gid;nom;adr_voie;com_cp
3179;Unité pédiatrique CH de Flers;Rue Eugene Garnier;61100
850;Centre de vaccination - CPTS Val de Sambre La LUNA;Place de Wattignies-la-Victoire;59600
1258;Centre de vaccination CESSENON (Maison de santé);Rue de Caudejo;34460
784;CDV31 Bagnères de Luchon;Parc Thermal des Quinconces;31110
600;CDV31 Colomiers;Allée du Rouergue;31770
2167;Salle polyvalente du Mouzon;Rue du Général de Gaulle;32000
96;CH Jean Rougier - Cahors;Place Antonin Bergon;46000
361;CENTRE DE VACCINATION DE LANNEMEZAN;Salle des fêtes - Rue du Maréchal Juin;65300
1211;Communauté Professionnelle Territoriale de Santé Sud Allier;Route de Moulins;3500
1664;Ville de Bagneux;Rue Charles Michels;92220
3108;MASSY- Carrefour CVAE;Rue des Canadiens;91300
760;Massy CVA;Avenue de l'Europe;91300
1581;EMV Etampes;Rue des Marionnettes;91150
3105;Paray-Vieille-Poste RAV ;Av. d'Alsace-Lorraine;91550
2642; Vigneux-sur-seine RAV;bis avenue du Président Robert Lakota ;91270
3104;Milly-la-Forêt RAV ;Boulevard du Maréchal Lyautey;91490
1003;Salle Osco-Manosci;Chemin du Moulin Neuf;4100
161;CH de Lisieux;rue Roger Aini;14100
135;CH Aunay Bayeux;Allee des Augustines;14400
3067;Centre de Vaccination Ambulatoire de Thiais;Avenue René Panhard;94320
3232;Département de la Seine-Maritime – CMS Elbeuf;rue des droits de l'enfant;76500
146;Mairie d'Arcachon -Salle Polyvalente Tir au Vol;Allée du Parc;33120
680;Centre de vaccination de Bourgoin-Jallieu - Maison du département - Porte des Alpes;Avenue Frédéric Dard;38300
3290;Centre de Vaccination CHRO;Avenue de l’Hopital;45100
2360;Centre de vaccination de Dieppe- Salle des Congrès;Avenue Pasteur;76200
3090;Relais Ambulatoire de vaccination MSP Nemours;Rue Denis Papin;77140
2896;Centre de vaccination Place d'Arc;Rue Copernic;45000
2684;APST Equipe mobile;Rue Michel Begon;41000
2685;CH BLOIS - CV département - équipe mobile;Mail Pierre Charlot;41000
968;CPTS Val de Seine;Rue Aristide Briand;78130
3059;Relai ambulatoire de vaccination - MSP du Grand Centre;Avenue du Général de Gaulle;95310
123;CHU BORDEAUX - SITE PELLEGRIN;PLACE AMELIE RABA LEON;33000
998;HOPITAL SUBURBAIN DU BOUSCAT;Avenue Georges Clémenceau;33110
598;Centre de vaccination Livry-Gargan;Avenue Ferrer;93190
2683;Centre de vaccination - Le Blanc-Mesnil / Marie du Blanc-Mesnil;Place Gabriel Péri;93150
2942;Centre de vaccination Croix-Rouge Saint-Denis Hôtel de ville;Place du Caquet, 93200 Saint-Denis;93200
273;CHI Robert Ballanger (Aulnay);Boulevard Robert Ballanger;93600
303;AVICENNE (AHPH - BOBIGNY);Rue de Stalingrad;93000
614;Centre de vaccination - salle municipale l'Embarcadère (Aubervilliers);Rue Edouard Poisson ;93300
2435;Centre de vaccination Stains - CMS Colette Coulon;Boulevard Maxime Gorki;93240
1662;EMV Clichy-sous-bois;Place du 11 novembre 1918;93390
3022;Centre de vaccination Tremblay en France, salle Ferrat;Avenue Gilbert Berger;93290
608;Salle des fêtes Marcel Pagnol;rue de Berry 93330 Neuilly-sur-Marne;93330
511;CH de Kourou - délocalisé à la médiathèque de Kourou ;Rue Thomas Guidiglo;97310
1929;CP - Centre Pénitentiaire de Ducos / Centre Pénitentiaire de Ducos;ZI de Champigny;97224
408;Centre de vaccination du Marin;Rez-de-chaussée – Bat A1 - Boulevard Allègre;97290
2816;Centre de vaccination de Cluny;Centre Commercial de Cluny;97200
912;Centre de vaccination Covid-19 du Centre des Congrès de Jonzac;Avenue Jean Moulin;17500
1210;Centre de vaccination - MSP de Bohain en Vermandois;Rue Elysee Alavoine;2110
211;Centre de vaccination- CH Saint-Quentin;Rue Michel de l'Hospital;2100
2375;Centre de vaccination Reichstett;Rue de Picardie;67116
1896;MA - US de Niort / Maison d'Arrêt de Niort;Rue du Sanitat;79000
2188;Centre de vaccination de Noron - Niort;Rue Archimède;79000
1064;CENTRE DE CIVRAY;Place de Gaulle;86400
2573;Centre de vaccination Annecy Glaisins;Avenue du Pré de Challes;74600
911;CENTRE DE ROCHEFORT;Avenue Paule Maraux;17300
1511;Centre de vaccination  - CPTS Bergues - Bourbourg - Hondshotte, Salle du foyer socio-éducatif;Avenue de la Liberté;59380
1100;Centre de vaccination - CHIMR EHPAD Lucien Vivien;Rue Amand de Vienne;80500
1008;Centre de vaccination de Mulhouse - Parvis Palais des sports;Boulevard Charles Stoessel;68200
1010;Centre de vaccination de Saint-Louis;Place du Forum;68300
1012;Centre de vaccination de Colmar - Parc des expositions;Avenue de la Foire aux Vins;68000
2343;Centre hsopitalier de Rouffach;Rue du 4e Spahis Marocains;68250
1250;Centre de vaccination de Cernay - Complexe sportif Daniel Eck;Rue René Guibert;68700
1175;Centre de vaccination  La Bourse de Strasbourg ;Place du Maréchal de Lattre de Tassigny;67000
2077;Vaccinodrome  Sapeurs Pompiers  STIS 67;;67000
1586;Centre de vaccination Drulingen ;Rue du Général Leclerc;67320
935;Centre de vaccination St Luc Schirmeck - antenne du groupe Saint Vincent de Strasbourg ;Rue des Forges;67130
2587;Centre de vaccination Sébastien LOEB;Rue du Tournoi;67500
2374;Centre de vaccination du Pays de Niederbronn-les-Bains et de Sauer-Pechelbronn;Rue d’Eschbach;67580
1222;Ville de Montbrison -Salle des Arches ;place de l’hôtel de ville ;42600
202;Centre de vaccination de St Dié des Vosges (Palais Omnisports);Rue du 12e Regiment d’Artillerie;88100
1722;Centre de vaccination - BEAUMONT SUR SARTHE - Maison de Santé;Avenue du Joncheray;72170
3040;Relai ambulatoire vaccination AMSID à Domène;Rue Emile Blanc;38420
3142;Relai ambulatoire vaccination - MEDECINS 7/7;Cours Jean Jaurès;38000
3046;Relai ambulatoire vaccination - SOS Médecins Grenoble;Avenue du 8 Mai 1945;38130
1521;Centre de vaccination de Suippes ;place de la Mairie;51600
2020;Centre de vaccination de Joeuf - Salle François de Curel;Rue du Commerce;54240
3117;Relais ambulatoire de vaccination - MSP de Beaumont;Avenue du Mont-Dore;63110
3042;Relai ambulatoire de vaccination - Centre de soins infirmiers ;Impasse des Claires;26140
3041;Relai ambulatoire de vaccination - Maison de santé Drôme des Collines et des Chambarrans;Route de Saint Clair;26530
206;Centre de vaccination du Centre Hospitalier d'Issoire;Rue du Mas;63500
1236;CHRU REIMS - maison médicale de garde;Rue Cognacq Jay;51100
2032;Centre de vaccination de DORMANS;Avenue de Paris;51700
932;Centre de vaccination de Fismes;rue Camille Rigaud;51170
3039;"Relai ambulatoire de vaccination - Pole de Santé ""Santé en Vercors";route de Grenoble;38250
3044;Relai ambulatoire de vaccination - Maison de santé Rose des Vents;Route de Chabeuil;26000
945;Centre de vaccination de Vitry-le-François - Le Manège;Esplanade de Tauberbischofsheim;51300
2716;centre de vaccination de FERE-CHAMPENOISE;Rue de la Libération;51230
2787;Vacci'Mouv - Centre mobile;Rue des Frères Lumière;68350
69;CH LA ROCHELLE (réservé aux professionnels de santé);Rue du Docteur Albert Schweitzer;17000
2667;Centre de vaccination éphémère de Baie Mahault;Rue du dispensaire à coté du centre culturel Joseph Lockel;97122
3245;Vaccinodrome du vélodrome de Gourdeliane Amédée Detraux;Rue Félix Proto;97122
727;Centre de Vaccination - CHOLET - Salle des fêtes;Avenue Marcel Prat;49300
1477;Centre de Vaccination - LA BAULE - Espace Jean Gaillardon;Place des Salines;44500
1007;Centre de vaccination - ANCENIS - Salle de la Charbonnière;Boulevard de Kirkham;44150
811;Centre de Vaccination COVID - CHATEAUBRIANT;Rue Brient 1er;44110
55;Plateau de consultations du service de maladies infectieuses - ANGERS -professionnels de santé extérieurs au CHU;Rue Larrey;49100
3250;Centre de vaccination Audun le Tiche;Rue Pierre Maitre;57390
772;Centre de vaccination de Sarrebourg;Avenue du Général de Gaulle;57400
174;Centre de vaccination de Metz - HIA LEGOUEST Maison médicale de garde CPTS Metz;Rue des Frères Lacretelle;57070
1622;Centre de vaccination de Thionville - Théâtre municipal;Boulevard Foch;57100
2413;Centre de vaccination de Montbronn - Salle des fêtes;Rue Notre-Dame;57415
1612;MSP de Vivonne;place des tilleuls;86370
1513;Centre de vaccination de Metz - HIA LEGOUEST - 2;Rue des Frères Lacretelle;57070
2088;Centre de vaccination d'Hettange-Grande - Hall omnisport;Rue de Pederobba;57330
2060;Centre de vaccination de Courcelles-Chaussy;Rue Pierre Loeb;57530
1555;Centre de vaccination de Freyming Merlebach - Salle Vouters;Rue de la frontière;57800
2058;Centre de vaccination de Metz - Palais des sports;Boulevard Saint-Symphorien;57050
807;Ville de Marseille;Rue Fontaine d'Armenie;13001
107;Centre vaccination Hopital Européen - Consultations médicales NEOLIS;Boulevard de Paris;13003
1987;Centre de secours de la basse vallée de l’Arc;D10-Route de Velaux;13111
3126;Centre de vaccination pédiatrique - Centre hospitalier universitaire de Grenoble CHUGA (Ancienne entrée des urgences);Ctre Hosp Regional (ancienne entrée des urgences);38700
149;Centre de vaccination adulte - Centre hospitalier universitaire de Grenoble CHUGA (Ancienne entrée des urgences);Ctre Hosp Regional (ancienne entrée des urgences);38700
678;Centre de vaccinations Nationales et Internationales de la ville de Grenoble;Boulevard Jean Pain;38000
3291;Centre de vaccination municipal;Rue Megevand;25000
194;Centre de vaccination du Centre Hospitalier Universitaire DE CLERMONT-FERRAND, site Gabriel MONTPIED;Rue Montalembert;63000
3292;Centre de prévention santé de la Croix-Rouge Française de Cayenne;Rue du Dr Roland BARRAT;97300
2608;Centre de vaccination d'Arudy - Maison Espalungue;Rue Baulong;64260
3294;Centre de prévention santé de la Croix Rouge Française de Kourou;Place Nobel;97310
2430; Ecole Le Fuyant;Avenue du Grand Marais;42300
3293;Carrefour Matoury - Croix Rouge Française;;97351
3169;Centre de PMI et de planification de Menton;Rue Victor Hugo;6500
523;PEZENAS Centre Hospitalier (Salle Vayrac);Rue Henri Reboul;34120
230;Centre de vaccination de l'Hôpital Nord-Ouest-Villefranche - Hôpital de Gleizé;Route d'EPINAY- Parking P2;69400
3266;Centre de vaccination Villeventus;Rue Édouard Thouvenel;74100
1070;MSP Cargèse;Route du Pero;20130
706;Centre de vaccination - Groupement Hospitalier Portes de Provence - Institut de formation en soins infirmiers (IFSI);avenue du 14 juillet 1979 - Palais des Congrès Charles Aznavour;26200
815;Centre de vaccination du Centre Hospitalier du Mont Dore;Rue du Capitaine Chazotte;63240
3295;Centre de vaccination - délégation départementale de la Somme;Rue Daire;80000
805;Centre de vaccination de Vichy - Immeuble Arlequin;Place Charles de Gaulle;3200
91;CH BRIVE;Boulevard du Dr Verlhac;19100
1953;Centre de vaccination - HIA Robert PICQUE;Route de Toulouse;33140
2753;Centre de vaccination mobile Mutualité;Allee de la Solidarite;40000
207;CHU LIMOGES - SITE DUPUYTREN 1;Avenue Martin Luther King;87000
42;CH ANGOULEME;Rd Point de Girac;16470
3106;Centre de vaccination du Service Départemental de Vaccinations;Rue Leonard Jarraud;16000
1220;Centre de vaccination - Centre de soins non programmés - Ville d'Andrézieux-Bouthéon;Rue Claude Limousin;42160
2224;Grand centre Saint-Etienne  Salle Omnisport;Rue des Aciéries;42000
3199;Centre de vaccination temporaire Le Scarabée;Rue du Marclet;42153
72;Centre de vaccination anti-covid - Réservé aux professionnels de Santé CH Laval;Rue du Haut Rocher;53000
101;CH TULLE;Place du Docteur Maschat;19000
177;CH BAYONNE;Avenue Interne Jacques Loeb;64100
260;Centre Hospitalier des Escartons;Avenue Adrien Daurelle;5100
467;CPTS SANTE LUB /MSP Les glycines;Salle Polyvalente du Pays d'Aigues - Quartier St Christophe;84240
636;Fourchambault - salle polyvalente;Rue du 4 Septembre;58600
661;Centre de vaccination de Château Chinon;Mairie, 21 Rue des Fossés;58120
926;CPTS de la Riviera Française - Site MSP de Sospel;Place Saint-françois;6380
947;Point Santé de Châteauroux - Vaccination COVID-19;Rue Michelet;36000
201;Centre de vaccination - CHU POITIERS - Site de CHÂTELLERAULT;Rue Docteur Luc Montagnier;86100
205;POLYCLINIQUE DE POITIERS;Rue de la Providence;86000
959;CPTS Des Collines/ Mairie de Biot Salle Gilardi;Chemin des Combes;6410
961;CPTS des Collines de Valbonne - site MSP Le Rouret - Maison du Terroir;Route d’Opio;6650
963;Centre de vaccination - Maison de santé MIRANDE;Place de la Halle;32300
1047;CH Langogne;Route de la Tuilerie;48300
1160;Espace La Cray - Voujeaucourt;Rue au Fol;25420
1163;centre de vaccination de la Moyenne et Haute vallée de l'Aude;Allee des Marronniers;11300
1281;Centre hospitalier Pierre Lôo;Rue des Hôtelleries;58400
1445;MSP EYMOUTIERS;Chemin de la Cote de Chateau;87120
1447;SOS MEDECINS;Rue Emile Montégut;87000
1697;Centre de Vaccination - CH Saint-Astier;Rue du Maréchal Leclerc;24110
1967;CPTS Nord Essonne-Paray-Morangis;Rue des Mimosas / 2 rue du Général Leclerc;91550
2028;Centre de vaccination COVID-19 Hendaye-Bidassoa;Rue Elissacillo;64700
2214;NANTES - Grand Centre La Beaujoire;Route de Saint-Joseph de Porterie;44300
2372;Centre de vaccination Truchtersheim;Rue des Faisans;67370
2409;Centre de vaccination Espace Désiré Rousset;Avenue du 11 Novembre;30260
2720;Lieu de vaccination de Bar-le-Duc centre - Theuriet;Rue André Theuriet;55000
2725;CV Service départemental d'incendie et de secours ;Rue Aristide Berges;11000
3095;Centre de vaccination-Vaccibus de Masseube;Place Daste;32140
3128;Centre de vaccination de Montlegun;Rue Germinal;11000
3167;Centre de PMI et de planification  Nice-Cessole;Boulevard de Cessole;6100
136;Service de santé au travail de lhôpital Clemenceau (Réservé aux professionnels de santé libéraux); Avenue 1er Bataillon Infanterie de Marine du Pacifique;83130
187;Couserans - CHAC;Roses;9190
199;Centre de vaccination Foix Estive;Avenue du Général de Gaulle;9000
333;MSP Mercus Tarascon;Route de Foix;9400
334;Cabinet médical de Saverdun;ZA de la Laure;9700
436;MSP multisites de Laroque dOlmes (Pfizer);Centre multisports 40 ter, av Alsace Lorraine;9300
442;MSP DE MASSAT ;Avenue de lEurope;9320
530;MSP AX LES THERMES (Pfizer);rue Abraham Sicre;9110
541;CV LE FOSSAT (Pfizer);centre multimédia avenue de Versailles;9130
547;MSP PAMIERS (Pfizer);Rue Bernard Saisset;9100
665;Centre de vaccination du CH de Saint Flour;Avenue du Docteur Mallet;15100
875;Centre de vaccination de Vandoeuvre - Parc des Sports;rue de Gembloux;54500
878;Jarville - Espace communal Foch;Rue Marechal Foch;54140
909;Centre de vaccination Reims - Le Cellier;Rue de Mars;51100
933;Centre de vaccination de Cernay-les-Reims - Salle de La Marelle;Place de la Republique;51420
938;Essey - Pôle médical Pasteur/Kléber;Rue Parmentier;54270
943;Laxou - CPN;Rue du Dr Archambault;54520
948;Centre de vaccination de Sermaize les Bains, Maison médicale;Lotissement de la Saulx;51250
949;MORLAIX - Centre de congrès;Langolvas;29610
950;Maison médicale de Saint Rémy en Bouzemont;Rue du Soiemont;51290
1011;Centre de vaccination de Saint Martin sur le Pré - MSP;Route de Louvois;51520
1082;Centre de vaccination Gymnase Boulloche - Lunéville;Rue Boutet de Monvel;54300
1227;Briey - Hôpital Maillot;Avenue Albert de Briey;54150
1335;Centre de vaccination La Plaine des Jeux;Rue de Lorraine;54400
1341;CH de Toul;Rue des Teinturiers;54200
1366;cabinet médical des 5 hameaux ;Rue Gaston de Foix;9100
1370;CV éphémère - Châteaumaillant;Place de la Mairie;18370
1371;MSP Mirepoix ;rue FranÃ§ois Jacob;9500
1377;Centre éphémère de vaccination - Ville de Basse-Terre;Rue Joseph Ignace (près du Bowling);97100
1378;Centre éphémère de vaccination - Commune de Vieux Habitants;Rue Henri Dunant;97119
1381;CDV31 Clinique Croix du Sud;Chemin de Ribaute;31130
1382;CDV31 Clinique Occitanie;Avenue Bernard IV;31600
1383;CDV31 Clinique Saint Exupéry;Rue Emile Lecrivain;31400
1390;Centre vaccination LANGEAC  (Professionnels de santé uniquement);Rue du 19 Mars 1962;43300
1400;CH Condom;Avenue du Marechal Joffre;32100
1402;Centre de vaccination COVID - Centre hospitalier de Beaurepaire  (Professionnels de santé uniquement);Avenue Louis - Michel Villaz;38270
1403;Centre de vaccination COVID - Centre hospitalier de Vienne - (Professionnels de santé uniquement);Mont Salomon;38200
1420;CV éphémère - Levet;Place du 8 Mai 1945;18340
1431;Maison de santé des Quatre Vallées ;Les Vignes;9800
1499;CH Châlons en Champgane;Rue du Commandant Derrien;51000
1548;EMV Mairie du 18e - Centre COVISAN 18;Rue Hermel;75018
1554;EMV - Opérations QPV - DASES;Quai de la Rapée;75012
1580;EMV CPAM ;Avenue de la Convention;93000
1620;EHPAD La Madeleine;Rue du Maréchal Joffre;24100
1623;EHPAD La Madeleine;Rue du Maréchal Joffre;24100
1643;Cabinet médical à Mazères (Pfizer);rue des TierÃ§aires - Salle du Séminaire;9270
1738;Centre de Vaccination de Mourmelon Le Grand - Espace culturel Napoléon III;Rue du Général Gouraud;51400
1897;MA - US FOIX / Maison dArrêt de Foix;Avenue du Général de Gaulle;9000
1950;Equipe Mobile de Vaccination CANTAL;Avenue Aristide Briand;15000
2011;Site de vaccination de Bagneux - Salle des fêtes;;54170
2017;Centre de vaccination de Dombasle - Salle polyvalente;Avenue du Léomont;54110
2018;Centre de vaccination de Longuyon - Salle municipale Pierret;Avenue du General de Gaulle;54260
2024;Centre de vaccination de Villerupt - EPAHD Michel Dinet;Rue Gambetta;54190
2026;Espace Montrichard;Chemin de Montrichard;54700
2080;Centre de vaccination de Douzy - MSP;Route Nationale;8140
2098;MSP relai Avord;Rue Désiré Deschamps;18520
2099;MSP relai Baugy;Rue du Chancelier;18800
2175;GRAND CENTRE EURE;Place du Général de Gaulle;27000
2201;centre de vaccination du SDIS - Bressuire;La Morinière;79320
2211;Grand Centre de Vaccination de PAU 01 - Centre fermé;Cours Camou;64000
2226;Mégacentre de GRAND CHAMBERY;Avenue du Grand Arietaz;73000
2261;Grand centre de Lyon - Eurexpo (en cours de déclaration);Parc des expositions;69680
2275;GRAND CENTRE ANGOULEME;Place de lHotel de Ville;16000
2276;Grand centre - Mont de Marsan;;40000
2287;Grand centre de vaccination de Périgueux - 01 (en cours de création);rue du 26ème régiment dinfanterie;24000
