gid;nom;arrete_pref_numero;xy_precis;id_adr;adr_num;adr_voie;com_cp;com_insee;com_nom;lat_coor1
1153;Centre de vaccination - Ville de CREPY-En-Valois, EHPAD HOPITAL LOCAL CRÉPY-EN-VALOIS;;1;60176_0635_00003;3;Mail Philippe d’Alsace;60800;60176;Crépy-en-Valois;49.2346
231;Centre de vaccination - CH Soissons ;;0.99999992148988;02722_0890_00046;46;Avenue du Général de Gaulle;2200;2722;Soissons;49.3709
1107;Centre de vaccination - CPTS Artois Lys Laventie;;0.99999996348338;62491_0350_00013;13;Rue du 11 Novembre;62840;62491;Laventie;50.6285
1709;Centre de vaccination - Centre Hospitalier de Boulogne-sur-Mer;;0.99999933557184;62160_hn7y2m_00001;1;Allee Jacques Monod;62200;62160;Boulogne-sur-Mer;50.7228
379;Centre de vaccination - CH CREIL GHPSO ;;0.99999745882029;60175_0705_00071;71;Boulevard Laennec;60100;60175;Creil;49.2477
1146;Centre de vaccination - Ville de  Nogent-sur-Oise;;0.99999998015364;60463_0610_00095;95;Rue du Général de Gaulle;60180;60463;Nogent-sur-Oise;49.2746
223;Centre de vaccination- Maison de Santé Pluriprofessionnelle Champagne Picardie Guise;;0.99999993414768;02361_0040_00041;41;Rue André Godin;2120;2361;Guise;49.9017
848;Centre de vaccination - CPTS du Grand Douai- salle d'Anchin Douai;;0.99999985815945;59178_1730_00025;25;Rue Fortier;59500;59178;Douai;50.3722
1095;Centre de vaccination - Clinique du Cambresis;;0.99999998224863;59122_1260_00102;102;Boulevard Faidherbe;59400;59122;Cambrai;50.1808
400;Centre de vaccination - CH Saint-Amand;;0.9999968960879;59526_ygtig4_00019;19;Rue des Anciens d'Afrique du Nord;59230;59526;Saint-Amand-les-Eaux;50.4455
1145;Centre de vaccination - MSP de Saint Erme;;0.99999900965686;02676_0076_00005;5;Route de Liesse;2820;2676;Saint-Erme-Outre-et-Ramecourt;49.529
1144;Centre de vaccination - MSP de Vervins;;0.99999988422887;02789_0144_00003;;Place de la Liberté;2140;2789;Vervins;49.8326
287;Centre de vaccination - POLYCLINIQUE DU PARC;;0.99999893980874;59544_0155_00048_bis;48 bis;Rue Henri Barbusse;59880;59544;Saint-Saulve;50.3734
1193;Centre de vaccination - CH Avesnes, Salle du Bastion;;0.99999995299366;59036_0450_00049;;Rue des Pres;59440;59036;Avesnes-sur-Helpe;50.1247
1105;Centre de vaccination - MSP de la faïencerie;;0.99999875812808;02719_0063_00001_bis;1 bis;Rue des Faiences;2300;2719;Sinceny;49.5958
1194;Centre de vaccination - CH Cambrai, Maison Médicale de garde;;0.99999992015506;59122_2210_00032;516;Avenue de Paris;59400;59122;Cambrai;50.1657
1131;Centre de vaccination - MSP LE NOUVION EN THIERACHE LES HIRONDELLES, Salle des fêtes;;0.99999999164572;02067_0030_00002;;Place de l’Eglise;2450;2067;Bergues-sur-Sambre;50.0346
2176;Centre de vaccination - Ville de Marck, Complexe Hubert-Seban ;;0.99999999999506;62548_0570_00293;;Rue du Stade;62730;62548;Marck;50.953
849;Centre de vaccination - CPTS du Grand Douai - salle du Chaudron Férin;;0.99999999909799;59228_0080_00003;3;Rue de Bapaume;59169;59228;Férin;50.3275
1200;Centre de vaccination - CH La Bassée, espace Carnot;;0.99999999966591;59051_0080_00001;1;Avenue Carnot;59480;59051;La Bassée;50.5328
290;Centre de vaccination - CH LE QUESNOY, Salle de sport;;0.99999752818336;59481_0390_00129;1;Chemin de Ghissignies;59530;59481;Le Quesnoy;50.2428
1117;Centre de vaccination - CH DOULLENS (Salle Eugène Andrieu  - « Chez Florimond »);;0.99999999566518;80253_0330_00010;10;Place Eugène Andrieu;80600;80253;Doullens;50.1568
852;Centre de vaccination - CPTS Pévèle du Douaisis, Salle la Grange;;0.99999999007059;59449_0020_00011;;Rue Albert Poutrain;59310;59449;Orchies;50.472
2387;Centre de vaccination - Consultations externes de MERU;;0.99999999999295;60395_mqv9rm_00002_bis;2;Rue du 8 Mai 1945;60110;60395;Méru;49.2324
1091;Centre de vaccination - CH Roubaix, Belfort;;0.99999950310863;59512_0540_00072;67;Boulevard de Belfort;59100;59512;Roubaix;50.6902
1437;Centre de vaccination - MSP DE VILLERS COTTERETS;;0.99999986825683;02810_0051_00005;2;Rue d’Artagnan;2600;2810;Villers-Cotterêts;49.2603
1088;Centre de vaccination - CH Seclin (SALLE ROSENBERG);;0.9999999765072;59560_0430_00077_b;77 b;Rue Marx Dormoy;59113;59560;Seclin;50.5497
2326;Centre de vaccination - ANPS Ville Tergnier;;0.99999947692075;02738_3382_00008;;Bd du 32e Regiment d’Infanterie;2700;2738;Tergnier;49.6462
1104;Centre de vaccination - Centre SDIS Lumbres, Salle Leio Lagrang;;0.99999986338601;62534_0330_00009;;Rue de l'Isle;62380;62534;Lumbres;50.7048
1103;Centre de vaccination - Centre SDIS Desvres, Ancienne maison intercommunale des services, Rue Claude et rue de la gare;;0.99999999749054;62268_0110_00007;;Rue Claude;62240;62268;Desvres;50.6675
2183;Centre de vaccination -  commune de Pont-à-Marcq, Salle polyvalente;;0.99999997624072;59466_0147_00026_bis;;Rue Germain Delhaye;59710;59466;Pont-à-Marcq;50.5188
1675;Centre de vaccination - Mairie de Creil, Salle Voltaire;;0.99999992737911;60175_1220_00039;39;Rue Voltaire;60100;60175;Creil;49.2652
2002;Centre de vaccination - Commune de Condé-sur-l'Escaut, MSP;;0.99999991451097;59153_0140_00057;80;Rue de la Chaussiette;59163;59153;Condé-sur-l'Escaut;50.4584
1669;Centre de vaccination - Ville de Chantilly;;0.99999999999156;60141_0130_00003;3;Avenue du Bouteiller;60500;60141;Chantilly;49.1938
1673;Centre de vaccination - CPTS du pays de Bray;;1;60567_0010_00038;38;Rue des Clerets;60650;60567;Saint-Aubin-en-Bray;49.4274
1652;Centre de vaccination -Maison médicale d'Ambroise Paré;;0.9999998996038;02141_0117_00002;2;Rue Sainte Genevieve;2260;2141;La Capelle;49.973
317;Centre de vaccination - CH de Bapaume ;;0.99999960034885;62080_1020_00057;57;Rue de la République;62450;62080;Bapaume;50.1036
1984;Centre de vaccination - Maison de santé Aulnoye Aymeries;;0.99999995064551;59033_0350_00006;2;Rue Jean Jaurès;59620;59033;Aulnoye-Aymeries;50.1988
1985;Centre de vaccination - Maison médicale de Bavay;;0.9999996894015;59053_0220_00004_b;10;Rue George Marcq;59570;59053;Bavay;50.3009
1969;Centre de vaccination - Commune Ardres, salle en étoile ;;0.99999994791978;62038_kv9ot7_00089;;Rue de l’Abbe Fenart;62610;62038;Ardres;50.8758
1970;Centre de vaccination - Mairie HESDIN, Maison des Jeunes et de la Culture;;1;62549_0136_00014;41974;Av Mal de Lattre de Tassigny;62140;62549;Marconne;50.3741
1948;Centre de vaccination - Ville AIRE SUR LA LYS, RESIDENCE DE LA LYS;;0.99999958367357;62014_nr7w93_00022;;Nouveau Quai;62120;62014;Aire-sur-la-Lys;50.6421
1096;Centre de vaccination - CH ALBERT ;;1;80016_1190_00031;;Rue Tien Tsin;80300;80016;Albert;50.0014
2182;Centre de vaccination - Commune de Bertry, Salle des fêtes;;0.99999998362927;59074_0500_00021;;Rue Gambetta;59980;59074;Bertry;50.0876
1959;Centre de vaccination - Commune MARQUISE, Salle Capoolco (à côté des bureaux de la CCT2C);;0.99999992166497;62560_0250_00005;;Avenue Ferber;62250;62560;Marquise;50.8126
2336;Centre de vaccination - Commune de Proville, salle SAINT-EXUPÉRY;;0.99999997944567;59476_0040_00008;;Rue des Aubépines;59267;59476;Proville;50.1615
791;Gif-sur-Yvette CVA;;0.99999980639751;91272_0260_00034;1;Place du chapitre;91190;91272;Gif-sur-Yvette;48.6977
1045;Centre de vaccination - CHSA Maubeuge;;0.99999984575125;59392_1567_00013;13;Boulevard Louis Pasteur;59600;59392;Maubeuge;50.2785
1973;Centre de vaccination - Commune BARALLE, Salle des fêtes Henri Guéant;;1;62081_0200_00059;59;Grand Rue;62860;62081;Baralle;50.2104
2076;Centre de vaccination - Ville de Vitry-en-Artois, salle polyvalente;;1;62865_0580_00008;8;Rue de la Mairie;62490;62865;Vitry-en-Artois;50.3257
265;Centre de vaccination - CH Douai;;0.99998374055501;59170_0048_00001_bis;1 bis;Route de Cambrai;59187;59170;Dechy;50.3379
2131;Centre de vaccination - Ville de OISEMON, salle des associations;;0.99999998966501;80606_b026_00002_bis;;Place du Maréchal Leclerc;80140;80606;Oisemont;49.9555
2181;Centre de vaccination - Commune de  Villers-Outréaux, Salle des fêtes;;1;59624_0300_00016;;Place du Général de Gaulle;59142;59624;Villers-Outréaux;50.0328
1949;Centre de vaccination - Commune CHAULNES, Centre socioculturel ;;0.99999993964275;80186_0440_00016;;Rue Poulin;80320;80186;Chaulnes;49.8197
2382;Centre de vaccination - Ville de Château-Thierry, Palais des Sports;;0.99999975804981;02168_0710_00001_ter;;Avenue Jules Lefèbvre;2400;2168;Château-Thierry;49.0437
1723;Centre de vaccination mobile - Conseil départemental de l'Oise ;;0.99999999390957;60057_0660_00001_b;1;Rue de Cambry;60000;60057;Beauvais;49.4387
2871;Equipe mobile Grenade;;0.99999999999506;40117_0097_00057;57;Rue René Vielle;40270;40117;Grenade-sur-l'Adour;43.7728
1654;Centre de vaccination - Ville de Bourbourg, Espace Pierre de Coubertin ;;0.99999899556961;59094_iyykkp_00001;;Avenue Francois Mitterrand;59630;59094;Bourbourg;50.9449
2334;Centre de vaccination - Commune de Iwuy, Salle de fêtes;;1;59322_0200_00011;11;Rue du Maréchal Foch;59141;59322;Iwuy;50.2313
1952;Centre de vaccination - commune VIMY,Espace Santé Simone Veil;;0.99999997912131;62861_0140_00001_bis;1bis;Rue de l’Egalité;62580;62861;Vimy;50.3712
1971;Centre de vaccination - Commune AUCHEL, SALLE Mandela;;0.99999998917177;62048_1170_00014;14;Boulevard de la Paix;62260;62048;Auchel;50.4979
278;Centre de vaccination CASH de Nanterre;;0.99998976603876;92050_8130_00403;403;Avenue de la République;92000;92050;Nanterre;48.9137
506;CENTRE DE VACCINATION BERTHEAU;;0.99999997989197;75113_1807_00013;15;Rue Charles Bertheau;75013;75113;Paris;48.8229
2606;Centre de vaccination - Commune de Noeux-les-Mines, Complexe du COSEC;;0.99999998633871;62617_0593_00009;;Rue Louise Weiss;62290;62617;Nœux-les-Mines;50.4684
624;Centre médical de l'Institut Pasteur;;0.99999998361668;75115_9624_00209;211;Rue de Vaugirard;75015;75115;Paris;48.8419
2434;Centre de vaccination - Sapeurs Pompiers de la Somme - Equipe mobile;;1;80021_0970_00007;7;Allée du Bicêtre;80000;80021;Amiens;49.8974
2169;Centre de vaccination - Gaillant Expo à Douai ;;0.99999968351791;59178_4225_00023;;Route de Tournai;59500;59178;Douai;50.3796
2508;Centre de vaccination - CH de Tourcoing, Ville de Hem, Le ZYPHIR;;0.99999995234024;59299_0793_00007;;Rue du Tilleul;59510;59299;Hem;50.6519
293;CHSE ETAMPES;;0.99998445124519;91223_0779_00030;26;Avenue Charles de Gaulle;91150;91223;Étampes;48.4211
2339;Centre de vaccination - Commune de Soissons, Centre de secours principal;;0.99999929069618;02722_0610_00043_a;43;Avenue de Coucy;2200;2722;Soissons;49.3901
629;Centre de gérontologie Henry Dunant / Croix Rouge;;0.99999994438313;75116_6324_00095_b;95;Rue Michel-ange;75016;75116;Paris;48.8401
2507;Centre de vaccination - CH de Tourcoing, Ville de Wattrelos, salle Pierre Brossolette;;0.99999966957016;59650_0190_00047;;Rue de Beaulieu;59150;59650;Wattrelos;50.7014
516;CENTRE DE VACCINATION TAVERNY;2021-33;0.99999775329987;95607_0815_00010;;Gymnase Andre Messager, Voie des sports;95150;95607;Taverny;49.0147
585;Mairie du Ve;;0.99999991750223;75105_2143_00019_b;19 bis;Place du Panthéon;75005;75105;Paris;48.846
606;Mairie du 11e + annexes;;0.99999996290868;75111_5527_00012;12;Place Léon Blum;75011;75111;Paris;48.8585
1016;Centre municipal de santé - Arcueil;2021-96;0.99999992973247;94003_4450_00006;3;Rue du 8 Mai 1945;94110;94003;Arcueil;48.8034
641;Centre de vaccination Paris 20e;2021-00028;0.99999999716547;75120_9844_00033;33;Rue Villiers de l’Isle Adam;75020;75120;Paris;48.8666
1120;Milly-la-Forêt CVA;;0.99999998189387;91405_0263_00011;11;Boulevard du Maréchal Lyautey;91490;91405;Milly-la-Forêt;48.4045
783;Montgeron CVA;;0.99999997243703;91421_3450_00125;121;Rue de la République;91230;91421;Montgeron;48.7002
2766;Centre vaccination Oletta;n 2B-2021-07-23-00003;0.99997040251508;2b185_cyrhwk_01358;;Cabinet médical, Oletta village ;20232;2B185;Oletta;42.6371
780;Brunoy CVA;;0.99999988480661;91114_2280_00001;1;Impasse de la Mairie;91800;91114;Brunoy;48.6978
1372;Mairie du 6e;2021-00100;0.99999985871863;75106_1087_00078;78;Rue Bonaparte;75006;75106;Paris;48.8507
2557;Centre de vaccination Roye - MSP;;0.99999999204784;80685_0162_00002;2;Rue Docteur Alexandre Remond;80700;80685;Roye;49.7064
1171;Centre de vaccination de Fort-de-France;;0.99999877709816;97209_1196_00008;;Avenue Maurice Bishop, immeuble du Port;97200;97209;Fort-de-France;14.6032
1101;Centre de vaccination - CHIMR Roye (MSP);;0.99999998458872;80685_0162_00002;2;Rue Docteur Alexandre Remond;80700;80685;Roye;49.7064
605;Centre de vaccination- Les Champs Blancs;;0.99999890173082;89206_0095_00010;10;Avenue d'Amélia;89300;89206;Joigny;47.9762
576;Centre de vaccination Cherbourg-en-Cotentin : Salles des fêtes - place centrale;;0.99999998144779;50203_0130;;;50110;50129;Cherbourg-en-Cotentin;49.6213
1410;Centre de Vaccination du CH SUD GIRONDE - Site de LA REOLE;;0.99999997228616;33352_0530_00005;5;Avenue Gabriel Chaigne;33190;33352;La Réole;44.5816
524;Centre de vaccination du CH de Sens;;0.99999994109412;89387_4560_00058;35;Rue de la Pépinière;89100;89387;Sens;48.1923
764;MSP BOUSSAC;;0.99999999080446;23031_0831_00005;4;Impasse du Collège;23600;23031;Boussac;46.3493
166;Centre de vaccination de Bar sur Seine, MSP;;0.99999997404259;10034_2720_00007;6 B;Rue du Stade;10110;10034;Bar-sur-Seine;48.1193
724;Centre de vaccination du CH de Capesterre Belle Eau;;0.99999889760776;97107_0237_01464;1464;Allee Saint Sauveur;97130;97107;Capesterre-Belle-Eau;16.0041
164;CHIVA;;0.99998004090865;09264_0105_00004;4;Chemin de Barrau;9000;9264;Saint-Jean-de-Verges;43.0269
601;Ancienne ComCom Vosges du Sud - Giromagny;;0.99999929134419;90052_nrb4h4_00016;;Allée de la grande prairie;90200;90052;Giromagny;47.7321
1348;Centre de vaccination - Clinique des Côtes du Rhône;38-2021-01-28-001;0.99999984801726;38344_0440_00012;12;Rue Fernand Léger;38150;38344;Roussillon;45.3707
402;CH de Thuir;;0.99999993489181;66210_z4364s_00001;;Avenue du Roussillon;66300;66210;Thuir;42.6293
515;centre de vaccination MSP Moissac;;0.99999996131597;82112_0983_00019;19;Avenue du Chasselas espace confluences;82200;82112;Moissac;44.1085
650;Centre de vaccination du Centre Hospitalier de Brioude;;0.99999910412221;43040_0660_00036;36;Rue Michel de l'Hospital;43100;43040;Brioude;45.2969
17;CHU DE CAEN NORMANDIE;;0.99998112386247;14118_5972_00001;;avenue Côte de Nacre;14000;14118;Caen;49.2045
3231;Département de la Seine-Maritime – CMS Yvetot;;1;76758_0323_00031;31;Rue du Docteur Zamenhof;76190;76758;Yvetot;49.6128
2579;Centre de vaccination - SDIS de la Somme, Ancienne cité administrative;;0.99999999547007;80021_6590_00001;1;Boulevard du Port;80000;80021;Amiens;49.8979
1114;Centre de vaccination de Saint-Avold - SOS Santé;;0.99999074946835;57606_0705_00010_b;;Rue Ambroise Paré;57500;57606;Saint-Avold;49.1116
884;CENTRE MARANS;;1;17218_0400_00002;2;Rue Dinot;17230;17218;Marans;46.3094
2253;Centre de vaccination SDIS de Chauvigny;;0.99999998408177;86070_3430_00008;8;Avenue de la Vienne - salle de la Poterie;86300;86070;Chauvigny;46.5664
2771;Centre social Colucci;;0.99999996182016;26198_2362_00008;8;Avenue Stéphane Mallarmé;26200;26198;Montélimar;44.5536
2693;Université Evry;;0.99999996475296;91228_0891_00002;1;Rue Pierre Beregovoy;91000;91228;Évry-Courcouronnes;48.6239
213;CH ST YRIEIX;;0.99999966359291;87187_2368_00011;5;Place du Président Magnaud;87500;87187;Saint-Yrieix-la-Perche;45.515
378;Centre de vaccination - CHI Clermont;;0.99999684303017;60106_0070_00150;;Rue Guy Boulet;60840;60106;Breuil-le-Sec;49.3824
1759;Centre de vaccination - Maison de Santé Pluriprofessionnelle de Fruges;;0.99999947401543;62364_0225_00002;1;Avenue François Mitterrand;62310;62364;Fruges;50.5143
3087;Relai ambulatoire de vaccination;;1;42332_0125_00005;5;Rue du Clos;42300;42332;Villerest;45.9959
864;Salle RECROIX, Le Cannet;;0.99999975772288;06030_0685_00730;730;Avenue Georges Pompidou;6110;6030;Le Cannet;43.5694
229;Centre de vaccination - CH LAON;;0.99999918983007;02408_0403_00072;72;Avenue Charles de Gaulle;2000;2408;Laon;49.5679
985;centre de Chatelaillon;;0.99999992574785;17094_1142_00007;9;Rue des Sulkys;17340;17094;Châtelaillon-Plage;46.0748
144;Centre de vaccination de Sancoins - MSP en Berry;;0.99999998366002;18242_0083_00002;3;Rue de l'Industrie;18600;18242;Sancoins;46.828
443;SOS Médecins LE PONTET;;0.99999999371948;84092_0468_00001;1;Boulevard Rose des Vents;84130;84092;Le Pontet;43.9535
2172;Centre de vaccination de Fos-Sur-Mer;;0.99999985408468;13039_7664_00230;230;Avenue du Sable d’Or;13270;13039;Fos-sur-Mer;43.4297
2791;Centre vaccination Avenue 83;;0.99999864238721;83144_0895_00319;300;Avenue de l’Université;83160;83144;La Valette-du-Var;43.1372
2790;Centre de vaccination éphémère itinérant ARS971 : Capesterre-Belle-Eau;2021-052;0.99999989367626;97107_0198_00017;;Allee des Flamboyants;97130;97107;Capesterre-Belle-Eau;16.0517
395;BRAZEY-EN-PLAINE Salle polyvalente Georges Balme;;0.99999816070306;21103_0640_00001;;Rue Joseph Magnin;21470;21103;Brazey-en-Plaine;47.1314
970;Centre de vaccination - Centre SDIS Avesnes Le Comte, Salle Jacques Nirdol;;0.9999999994436;62063_0445_00015;15;Rue des Fosses;62810;62063;Avesnes-le-Comte;50.2758
2465;Gymnase Cabot;;0.99999985009007;51108_1375_00033;;AVENUE DU PARC DES EXPOSITIONS;51000;51108;Châlons-en-Champagne;48.9489
3032;Relai ambulatoire vaccination -MSP Charlieu;;1;42052_0747_00202;202;Rue des Ursulines;42190;42052;Charlieu;46.1595
1251;Centre de vaccination - Ville de Compiègne, Site de l'ancien Intermarché;;0.9999998935809;60159_0421_00034;30;Rue Bernard Morançais;60200;60159;Compiègne;49.398
2775;Centre Vaccination BARBENTANE - Salle communale;;0.99999999543491;13010_0025_00006;;Rue Canade;13570;13010;Barbentane;43.8995
2785;Evry CVA Ilan;;0.99999485019624;91228_0027_00523;523;Terrasse de l’Agora;91000;91228;Évry-Courcouronnes;48.629
337;Centre de Vaccination Millau;12-2021-02-01-002;0.99999973031783;12145_1995_00070;2;avenue Pierre Sémart;12100;12145;Millau;44.1053
2335;Centre de vaccination - Commune de Solesmes, centre médical;;0.99999968197552;59571_0560_00033;33;Rue de Selle;59730;59571;Solesmes;50.1838
2761;Centre de Vaccination éphémère de Mary-sur-Marne CC Pays de l'Ourcq ;;0.9999998001914;77280_ao2evi;6;route de la Ferté sous Jouarre;77440;77280;Mary-sur-Marne;49.0216
2811;Barnum FFSS 92;;0.99999996991366;92014_1450_00016_bis;16;Rue Charpentier;92340;92014;Bourg-la-Reine;48.7785
696;Centre de vaccination de l'Hôpital de Thizy;2021-10-0091;0.99999959126138;69248_0480_00005;6;Rue de l'Hospice;69240;69248;Thizy-les-Bourgs;46.0294
953;Site Lucine;;0.99999998700793;25031_0590_00008;8;Rue de la Mairie;25400;25031;Audincourt;47.4816
687;Salle Pierre Mendès France – Nogent-le-Rotrou;;0.99999999303928;28280_2130_00042;5;Avenue Camille Gâté;28400;28280;Nogent-le-Rotrou;48.3218
689;Centre de vaccination grand public - Espace Paul Bert;;0.99999963632677;28134_yojj0w_00003;;Champtier du Colombier;28100;28134;Dreux;48.7324
1233;Centre Intercommunal de vaccination Covid 19 - Le Forum - Les Angles / SIDSCAVAR;2021-11-30-0084;0.99999988559411;30011_0870_00038_bis;10;Boulevard des Carrières - Forum des Angles;30133;30011;Les Angles;43.959
835;Espace La Villette;;0.99999596961298;83069_1700_00225;;Chemin des Nartettes;83400;83069;Hyères;43.1054
2021;Salle Jean Lurçat Jarny;;0.99999997657139;54273_0220_00007;7;Rue Clément Humbert;54800;54273;Jarny;49.1581
2889;Centre de vaccination - Clinique des Jockeys;;1;60282_0330_00012;12;Avenue du General Leclerc;60270;60282;Gouvieux;49.1791
698;CV Joué-les-Tours;;0.9999997616347;37122_0020_00018;18;Rue Anatole France;37300;37122;Joué-lès-Tours;47.3532
2946;Centre de vaccination - Maison communale d'animation;;0.99999220161792;59663_0160_00734;;Parc du Bocage;59470;59663;Wormhout;50.8876
2949;Vaccibus Action Mission locale Nord Sarthe;;0.99999996541361;72180_0760_00062;62;Rue du Stade;72600;72180;Mamers;48.345
